user_id,movie_id,rating,timestamp
3163,440,4,968886270
3067,3324,4,996604319
103,70,5,977554399
904,288,2,975209934
3810,1954,4,965958245
4094,1198,5,966222148
847,3072,5,975354259
1297,3281,4,975104461
1198,3513,5,974945354
4137,1663,3,965348444
4631,2598,2,964039811
911,1207,5,975271614
3423,2794,3,967364451
149,3863,2,978037633
494,2701,3,976217257
186,2805,4,977060163
687,2941,4,975692389
1737,3269,4,974704151
3989,2908,4,965599112
889,3753,3,975248380
1019,1663,4,975351866
4861,2622,3,964406067
1050,1772,3,974962894
4032,2001,5,965513244
4726,1409,3,963989283
1845,45,3,974707224
4378,2321,3,965176585
975,613,3,975107035
4682,358,5,976406185
4153,3113,1,965339844
3260,2144,3,968256767
1962,1635,4,975777072
165,50,5,977198916
5038,1193,5,963797537
5658,3508,4,958807312
3224,1482,4,968520996
3589,1713,1,966659054
1142,1569,3,974875333
939,1214,5,975191366
5457,2275,5,959913030
4578,2194,4,964388751
3356,1077,5,967698041
2010,457,4,974676120
4195,1204,5,965323733
4269,2518,3,965302778
175,282,3,977112730
4893,1036,4,962733212
770,252,4,975443548
5642,2096,1,958924953
3763,3255,4,966095453
912,2599,5,975222710
302,393,1,976504177
3572,2439,3,966736067
3163,2088,2,968883536
4995,3020,3,962593874
3746,541,5,966136305
3729,1580,5,966577010
5713,2359,4,958512293
869,923,4,975393467
5491,44,3,959866280
637,3157,3,975738768
721,2746,3,975777462
173,1274,3,1002220692
1301,1200,5,974786563
425,2361,1,976283023
3308,1382,1,967998525
2781,1912,5,977333710
3934,1625,4,965710871
731,1517,3,975529290
4344,293,2,966455064
3724,1918,3,966222990
2030,2136,3,974669953
5795,1006,1,958079468
5812,1552,4,957947442
4739,3793,5,963878976
1899,910,4,974695032
3712,2108,3,966270490
346,1947,5,976333734
2471,293,2,974153182
4757,2997,5,965177217
3354,1270,2,967735121
2665,2762,5,973450005
3107,344,3,969509828
5256,2396,5,961271893
195,1213,5,977022640
1600,1961,5,974734732
5141,32,5,962043038
616,1673,4,975802905
1130,2433,4,974900566
4271,2,2,965306692
3675,1206,5,966365251
3850,223,5,965879181
1955,2490,4,974688660
4007,231,3,965674366
1168,2331,4,974933678
6013,2402,1,956860438
4466,1968,3,965069828
5530,380,3,959622406
2931,3157,3,971504692
4386,165,4,965167679
4096,1221,4,965421938
4333,3635,4,965238712
2219,2567,4,974601874
3454,1804,3,968198780
4725,3773,3,963365131
2338,2932,5,974428258
2968,2151,4,971111365
149,924,4,995129087
5077,541,5,962654148
2699,1617,3,973476256
5771,2286,4,958171059
3246,318,5,968307656
3831,110,3,965929596
4156,858,5,965339591
5184,428,5,961735322
4977,2531,2,962602080
5367,2133,3,960500928
3824,1011,3,992953949
577,2959,5,975979237
1242,1184,4,975347650
2506,39,5,974076720
1884,448,4,975739101
6000,2454,2,956881076
2031,480,3,974670611
4144,2001,3,965346411
1418,379,3,974771009
3810,1097,5,965957823
5605,2137,2,959195335
4033,1610,5,965513962
4156,24,4,965338909
2887,1610,5,972140396
5090,2359,3,1011212179
1244,362,3,974847543
1714,329,3,974706526
4808,1474,3,962945015
2303,3062,4,974582247
788,780,4,975429082
5403,2391,5,960311513
536,1405,2,976138728
1303,1250,4,982310106
3180,1381,1,968802632
349,2296,1,1005452671
4953,3489,3,962640644
531,3510,4,978560236
868,3081,4,975277020
1611,1089,5,980748757
3484,3751,4,967062569
5600,2145,5,959463197
2825,2925,5,972610041
2581,3543,4,973888466
5516,3257,5,959703584
1180,3230,4,974855669
2290,1663,4,974518824
2063,1606,2,974666674
5798,2762,5,958059974
3506,457,3,966978437
216,2872,3,976869438
242,3071,4,977267960
531,1047,4,994109866
1926,3871,5,974769655
5173,3452,3,971030793
3683,2797,4,966356298
5337,2628,4,960746635
3780,2065,3,966031678
934,1079,4,992546958
4879,2167,2,962764464
1849,2916,3,974696202
442,2395,4,976241352
1390,2928,5,980490065
4237,733,3,965313205
2926,920,5,971572020
2145,2722,1,974628484
5039,1214,2,962512297
1465,3686,3,974759752
3292,3284,4,968098038
710,1091,3,978568562
4305,253,2,965263731
5763,2710,3,960679631
955,2112,3,975133400
3695,1127,4,966302714
4271,1019,4,965306665
1203,3556,3,990902323
5698,2081,4,958594909
2899,292,4,971922493
5097,3146,2,1009721136
1509,2571,2,974833002
3693,10,3,966355027
4725,1474,3,963375987
3018,2796,3,970521612
4107,788,5,965690052
735,1372,3,975480079
4899,1994,3,969319372
5812,1962,5,957940005
5948,2724,1,957272585
4386,2701,2,965249576
1437,2871,5,974760345
1420,1073,5,975346498
2873,594,4,972784371
4659,1784,5,963876599
1646,32,3,974712129
1260,3685,4,987445915
2279,2240,4,974561199
514,2683,5,976203823
1610,1344,4,974730379
3778,1393,3,966046120
5845,2396,5,957799294
382,1721,1,976301244
6007,1994,3,956789996
5912,3418,4,957362094
4644,3334,4,963977767
5531,2944,5,959620182
3992,2322,3,965595370
3812,2600,4,965956914
702,2303,3,975561859
2205,1287,3,974604348
3620,47,4,972785441
4364,3672,3,965184699
5387,517,2,961192194
5769,750,5,958174451
5954,1095,5,957703464
5401,1673,4,960260636
5347,315,4,960668453
5788,1485,4,958109355
4026,372,4,965522002
5954,1303,5,957651237
1218,150,4,975688771
2878,538,4,972358459
5964,2148,3,956998400
4508,2862,4,964985989
3491,2119,1,967065747
3001,1090,5,970617202
4491,2334,4,965006882
3292,2010,5,968126859
1784,1198,4,974699675
3841,2814,3,966000641
5950,3524,3,957441434
3416,611,3,967400235
5961,451,4,957022044
5699,2454,3,958597505
3902,2411,5,965768121
4543,39,4,965109752
3089,1094,1,983140353
549,1949,4,976121540
3018,2478,1,970518766
1219,10,2,974841261
338,592,4,988168419
2005,3298,4,974676843
4408,3370,4,965166287
2572,2455,4,973907447
6025,2291,4,956731168
546,1784,4,976069045
1199,2194,4,974920478
3327,2026,2,972987989
1022,3528,3,975008663
2226,1518,5,974598898
4807,1198,5,962937123
3735,355,2,966923536
1059,2571,3,974968200
1441,70,5,974757929
5795,3247,4,958146843
5182,1911,4,961789666
3894,2396,4,965788357
2096,2589,5,974653633
278,2878,3,976587498
1812,2517,3,975382849
3100,1407,5,969591718
1794,3793,3,990230468
4094,3510,4,965418832
4032,2476,5,965513540
1207,2405,3,974915248
4227,3507,3,965319109
2634,58,5,975935125
1381,1617,5,974767009
2073,1333,1,974661565
1465,2067,5,974766790
4386,1666,4,983196917
1088,900,4,1000503946
2334,3062,4,974431385
4588,608,3,964316436
4390,3269,3,965162845
5185,1246,4,963403614
4079,1994,4,965444894
5100,3360,5,962739603
528,2011,3,976246106
3761,32,5,966092497
3592,3418,5,966645678
4735,15,4,963307259
3691,2278,3,966309631
5086,2064,4,962463647
3414,1073,5,967487785
1006,1644,2,975036874
3464,318,5,967246638
463,1270,4,976227026
5253,1097,5,961292946
2459,207,3,974175043
3511,1387,3,966976014
5002,2985,3,962593749
196,1834,4,977005540
4062,3785,5,965479822
517,147,3,976202945
1505,1238,5,983674883
4287,3836,4,965277508
1733,2428,2,977808480
5173,1479,4,962556305
166,1223,4,977187223
319,1171,5,976426047
4578,95,4,964391352
1958,2688,3,974927415
331,2490,3,979855302
4518,1032,4,964842736
4094,3616,3,990838891
2508,3911,4,974074485
5880,527,4,957544867
5996,1961,5,956873363
3539,3112,3,967017956
5950,3535,3,1046369492
5587,1959,4,959277171
4291,2956,3,965278723
1105,3510,4,977939888
2533,2252,3,974055170
5139,2194,3,962060323
4823,3090,4,962918694
6007,2734,3,956788949
2012,405,2,974678642
769,1196,4,975443554
4820,2439,5,962920491
301,586,3,976584637
3825,594,3,965940232
1448,377,4,976130981
1264,316,3,974822000
5852,1735,1,957756762
53,2091,4,977976717
232,3513,2,976812212
4638,733,3,1024673567
3622,930,5,966568640
996,1101,4,975103206
3667,54,4,966385333
1676,1017,5,974794881
3589,2386,1,966663596
3182,2067,1,968774415
4021,2970,5,965522913
4305,1332,3,965263623
5312,1060,5,963545206
583,2455,4,975957975
1853,1073,5,975019483
2015,1617,4,974677090
543,533,3,976121235
3620,208,3,972834297
3547,858,5,997681924
5788,3274,2,958107764
6035,1704,5,956711743
2496,2531,1,974091858
330,1233,5,976388343
346,745,5,976334537
660,3494,3,976743261
3934,372,1,965706507
1716,3174,3,976686608
2350,256,3,976142294
2263,2289,3,974585128
678,3244,4,989501185
2029,1777,1,974673400
5954,44,1,957651509
274,337,5,976594903
5951,1721,3,957159896
3769,2352,5,966637855
186,1247,4,977059287
5687,272,4,958602101
5182,451,4,961790130
6015,1285,4,956779310
173,1222,5,1009653068
3384,2018,3,967566859
4100,1374,4,965414270
3182,428,5,968771905
1672,2912,2,974709515
2880,1968,4,989098336
5084,2804,3,964142315
1301,1968,4,974788740
4577,3801,4,964404540
2264,1079,4,974584192
1001,3357,4,975044251
1211,72,3,974843700
5576,2986,3,959695397
3693,2628,4,966304272
1643,540,2,1011842858
157,3672,3,977249059
1680,248,5,974716363
4321,3481,4,965248821
3489,2054,1,967050858
4451,235,3,965086993
2073,1721,5,974754691
1417,3916,4,974760388
713,3525,1,975535881
2802,3683,5,1005787044
5667,2858,5,958755589
4242,1,4,965312337
4497,3024,3,964998712
1150,3424,2,974875986
3428,1193,5,967345844
2955,2391,4,971205434
2496,945,4,974434125
2814,2906,4,1028939197
4568,1080,5,964479509
1501,1031,4,974931620
2468,3032,5,974162664
3507,3203,3,966997869
3823,2688,4,965951591
1069,61,1,974944997
2973,2710,3,971060849
4678,1127,4,963707334
877,2133,3,975269706
5682,3946,1,1026790501
5488,2580,4,959817785
4611,3256,4,964153391
113,3536,4,977507001
1069,862,3,974943370
5305,1648,5,965005268
1207,2817,1,974845086
3937,733,3,965700504
5795,2713,1,958062931
5500,3114,3,959797837
4133,1015,4,965351416
5602,1097,5,959817024
1172,852,4,974863729
285,1247,5,976579401
1202,3704,3,974844947
928,1952,5,975193133
3018,161,4,970506810
5426,2587,3,960102337
2809,1081,5,972777712
1171,3911,5,974859536
1399,2501,4,1008602278
1017,2790,3,975012651
5108,1884,3,962338612
1594,2064,5,975212544
676,1883,2,975649341
4088,493,4,965430759
3638,2336,3,966579462
2124,1945,5,974646980
1107,2355,4,974920074
423,2770,3,976281389
877,3578,5,975274721
365,3269,3,976404725
5371,2959,4,978983794
4285,1265,5,965279690
4086,1020,5,965503840
5694,2355,5,958595904
2295,858,5,974505350
4482,3469,5,965096208
2367,3753,5,974340659
3654,1527,4,966453369
289,608,5,976567352
2484,1226,3,974146392
2995,1584,4,970684525
849,2302,3,975350202
1968,994,3,974692645
1920,1801,4,974776739
265,595,3,976648456
625,3088,5,975786265
1367,2054,2,974768807
1749,969,3,974842072
3067,3948,4,996604084
1586,674,2,974736566
5365,2125,4,960503255
1005,2859,5,975039041
877,2826,3,975268933
1758,1207,4,974853860
1017,2634,4,975012394
1609,1997,3,974750354
4384,1240,4,965171704
380,39,5,976317412
3959,3797,1,965671775
699,1633,4,975562536
3712,457,5,966271433
461,434,3,976232571
3934,2416,3,965706438
5743,1225,5,958397252
4036,374,1,965508907
1451,1923,1,974757327
93,3889,2,977630767
268,804,4,976649225
3847,589,3,965880946
2411,2013,3,974589044
524,15,2,976173045
3266,2318,5,968212235
1397,910,3,974764621
4411,316,2,969330935
1872,3101,3,974693324
4507,2094,5,964982653
4169,2545,4,982531651
5163,1247,4,961950684
4279,2640,3,965282813
2067,1019,3,974658834
3281,3543,4,968170093
2221,1179,4,974602200
937,165,4,991773749
4064,1517,2,965479685
2666,3100,3,973447973
2152,3452,3,974620319
4728,1378,4,963354436
2575,2574,4,973904853
1015,2413,3,975103420
5686,553,2,958690177
2820,942,3,972661389
2489,736,4,974140009
3630,2947,4,966648189
934,2797,4,992546982
5854,880,4,957745515
411,2571,4,1010353299
4750,1022,5,963194038
2303,2788,4,974494753
4790,3638,4,963179078
3095,3176,5,969906119
1545,1214,4,974743967
4271,2968,1,965302577
3029,1620,3,972845488
4387,908,3,974824225
4854,3548,4,962831886
1021,382,4,975006717
1391,39,4,974769934
2900,1095,5,971910347
2038,1288,4,974669308
3945,1371,4,965694398
808,457,4,975393789
4336,141,4,965238244
2795,590,3,972892655
4922,750,5,962669223
1843,366,1,974773801
319,1954,3,1002940532
5720,3441,3,958577024
5067,1210,4,962470717
3884,3438,2,967597758
4474,47,5,965063120
1689,3354,2,974709891
5788,984,1,958110099
1340,1343,5,975128093
952,2289,5,975137140
1265,3854,4,1004284354
1496,1923,3,974753638
4271,3155,2,965309151
945,3504,3,975161433
986,3951,4,975384780
454,2972,5,976233510
3328,1475,5,968014415
3189,3361,4,969862585
2380,2336,4,974331164
772,1356,4,975440712
4764,34,5,963089715
2962,2736,2,978980795
2967,3623,2,971125965
38,1380,4,978046582
5428,3060,3,960079877
4430,471,2,965104759
5733,2951,5,958430518
1086,2433,3,975010389
1088,2278,4,974933708
3388,2804,5,967520292
391,3196,5,976298380
5113,3812,4,963317072
2779,3467,4,973022279
2092,1395,3,974770010
1495,3624,3,974749390
352,2470,3,976327244
4217,1250,5,965317209
3931,1266,5,965705771
1141,3203,4,974876890
3603,2065,1,966618189
5433,3576,1,960048407
5428,448,5,960079508
3237,538,4,968357788
389,543,5,976299291
6040,2624,5,957717158
4819,3259,3,962922861
3221,608,5,968445161
2781,3113,2,973019581
3185,1028,2,968699763
2018,47,3,974679676
1284,3078,4,975358780
4088,187,4,965431078
774,151,4,975534182
2929,3476,4,971588630
1605,3033,3,975600947
2244,3178,5,974596286
4601,10,4,964206641
2,457,4,978299773
4879,1235,4,962765394
2857,45,3,972511390
3361,3363,4,967684922
3751,647,2,999911350
2406,339,4,974256766
5443,597,5,959979767
3801,2513,5,966000637
5749,2753,2,962844702
2094,919,5,974839611
5780,1621,5,958154104
4213,3686,3,965843092
2024,3086,2,974673767
2849,2919,4,977361245
329,231,3,977870892
1369,3633,5,974770847
4902,745,5,962686299
1306,1291,5,1009174459
4830,1097,4,962906317
4516,608,5,964856837
4098,3802,4,965415489
4064,2529,4,965475500
3692,1333,5,966397208
5101,3705,2,962363130
1337,986,4,974776493
2359,111,3,974379571
1068,344,5,975017033
2376,1466,5,974333121
1634,2046,3,974716634
4354,1378,5,965192614
755,1265,4,997812867
4218,2615,4,965410150
274,3271,4,976595065
5256,2642,2,961295974
1361,199,5,974770982
4939,1927,3,962643543
1897,3198,3,1014235852
4170,1214,4,965743586
3361,1198,4,967683171
4491,2328,5,965007897
2991,3504,5,1005745935
1804,1373,2,974779678
1356,235,5,974786184
5084,39,5,962400347
1680,631,2,974790987
3067,46,3,969998408
4875,2858,5,962771526
3970,3247,4,965660877
2453,2324,5,974188123
2359,2690,2,986045426
1019,615,4,985372469
1952,1704,5,974956469
1752,2412,2,975731316
2936,3114,3,973293634
1264,2067,3,974820873
4800,1835,2,962945420
1117,2973,4,975955904
3507,852,2,967153692
5317,377,4,972360832
5526,2313,3,963100633
5758,1214,2,958306203
1357,2644,5,974770437
3715,2090,5,966266569
3054,2912,4,970616132
4680,246,5,963682608
5550,2100,4,959473608
306,1961,5,979085062
297,1500,5,976513327
1753,315,4,974703683
2835,1224,5,972575474
2858,3114,4,974172569
5715,1275,4,958604934
2380,1711,3,974390550
5990,3198,3,956870130
53,22,4,977974311
2693,3671,4,973318897
2376,198,2,974333271
922,2329,4,975214921
2587,527,5,973867488
5256,2001,4,961295863
3547,1253,5,966916918
664,2599,5,975992667
5367,1769,2,960512062
1560,2485,2,974740795
3519,1021,1,967573352
1658,3701,3,974715527
1356,3248,1,974772529
656,608,1,975696779
702,2076,4,975561233
4888,2746,3,962738688
1475,1683,5,974755298
4213,3643,4,965318962
4867,329,4,962901511
5042,1464,3,962656155
1980,2803,2,974778222
3312,1407,4,967955994
4290,3552,5,965274534
4150,1020,2,965346322
970,1573,4,975978125
3032,2160,5,970356928
5056,3375,4,962485917
4578,3169,4,964389183
551,1095,3,976065670
477,2013,4,976219651
4436,222,4,965097726
2222,2136,1,974599525
3089,2161,4,969664869
438,2018,3,976249545
4169,1635,5,973310398
299,162,4,976660121
2621,3753,3,1016911903
4213,858,5,965846117
1137,2194,3,982912964
5077,2560,2,962652878
5744,491,3,958364985
2781,1263,5,977333874
2944,21,4,1011210226
1676,842,2,974709908
3017,1219,4,1025500237
4578,253,4,967048008
1077,1219,5,974998521
4438,2078,3,965098398
958,1207,5,975127930
5376,2000,4,960408890
2909,2720,3,1009397691
4728,1279,3,1032135626
3230,150,5,968390851
1901,3037,4,974698472
1873,480,4,974693611
83,2763,5,977720011
5684,2373,2,958608801
1321,440,4,974779079
198,2012,5,976980732
2259,1249,5,974590073
848,223,4,975351269
1079,318,5,987011843
4021,2374,4,965524863
243,1641,5,976749399
166,3392,2,977302711
550,1909,3,976162169
4201,3479,5,965321800
4748,1186,4,963274476
3013,2034,2,1004549157
4715,3208,4,963507870
5433,1960,2,960051167
5824,2012,4,957898514
2005,2428,1,974676998
509,3699,3,976208437
58,1230,3,977937207
2371,11,4,974337910
1709,2208,5,974706473
1482,2294,3,974751753
480,3527,3,976234426
1709,1278,2,974706720
3569,2827,3,968269230
2012,3243,2,974680662
2592,1247,5,973827639
4062,218,3,965482053
1737,349,4,976062680
1297,2071,3,974789191
5450,1013,3,989868929
3432,1754,2,967337845
4346,3812,3,965220329
4908,1073,5,962685884
4048,1747,5,965505148
2847,2421,3,974502394
518,3408,4,980868745
5557,223,5,959441271
2261,628,4,974583571
3842,3176,3,976966809
556,1013,5,976057201
1268,2665,4,974834367
2665,3543,2,974737448
1359,2720,2,974774054
216,2407,4,976865972
4715,2722,3,963507167
255,1037,4,976683904
3829,3055,3,965934066
5643,3095,3,958888750
4879,1270,2,962765542
5248,2015,4,961364859
3775,921,3,966039866
4169,3076,3,971579684
735,1198,5,975480567
3724,2915,5,966221480
2691,3083,5,973327424
2544,3734,4,978971091
1079,373,4,987013165
2351,556,4,974401726
1727,2643,2,974711925
4064,1954,3,965477246
5256,2746,2,961304851
2887,47,4,1029978334
5181,3004,3,1037809523
955,2657,1,975132021
5054,1535,4,965151733
5627,1952,3,959043834
4909,2313,3,962687093
3389,2540,2,967515792
4059,2918,4,965489990
1219,3744,4,979518307
751,2291,4,975459136
5607,2690,4,959715728
5011,70,4,962636476
4448,292,5,966372915
1274,3198,4,976706649
1394,110,2,974764196
1181,2468,2,974857691
5074,3198,3,962430794
1510,920,5,974747317
620,1,4,975800651
969,1358,5,975112729
4497,3351,2,972444136
2251,2259,2,974603694
3885,1744,2,967650659
2035,2997,4,978284037
1458,2890,5,998066966
3280,2541,2,982260841
2402,1619,3,974260301
1140,2938,3,974878486
1912,1077,2,1022053061
300,3527,4,976507112
5648,2687,3,958873724
5506,788,5,959728287
1692,1237,5,974709152
696,2692,4,975559944
1606,2692,5,974736242
4374,223,5,965178460
4238,312,3,965344129
537,920,5,976137823
5457,2761,4,959913526
4705,2125,4,963671561
1109,2193,4,975463905
4510,1552,3,966787890
2847,3100,5,1014433343
1389,2662,4,974767731
3163,2918,5,968883923
1276,1136,5,974798494
3283,1232,2,968121461
5220,3420,3,961544420
5795,2121,2,958150011
3311,1645,4,967961553
1112,2884,2,974945260
1922,1094,4,975128899
1510,110,5,974748456
1216,1089,5,974848249
2469,2713,2,974160064
1312,589,3,974781539
163,2965,1,977220386
556,2095,3,976057274
3123,2985,1,969324299
2762,1036,4,973142126
1990,2628,3,974682127
1579,1537,4,976641779
2938,1688,4,971900008
1697,1822,4,974733795
3047,1429,3,970183793
5146,3728,4,962153162
3259,3250,4,968275762
486,3114,4,976216366
3650,1372,3,966457978
2955,2987,1,971205668
1271,1894,4,974816175
1694,3635,4,974716881
3604,551,3,966614022
1567,1573,4,974739299
3836,2876,2,966184726
949,2001,3,975390091
1961,3029,3,974729634
5011,546,3,962587622
3726,2124,4,966231183
1303,2060,3,1042298667
4673,3498,5,963760856
5880,3019,3,957920426
5271,1767,1,961138223
904,2986,1,975210209
5981,3469,5,956931104
5320,1064,1,960863520
1470,3166,1,974836551
1941,2978,3,974957178
1243,1527,4,974831822
4451,149,3,965091031
5015,1305,3,962595306
4141,1597,3,965348936
148,261,3,977353276
5950,1633,4,957181605
2015,2354,1,975035913
2393,910,4,974295350
2590,1597,4,973839491
4494,1197,4,965010595
390,2858,2,976298279
4568,1658,3,964479482
4620,3623,2,964125188
4335,2378,3,965339479
5082,920,3,962407944
5722,2177,3,977246788
223,3255,4,976903036
5009,17,4,962586885
1489,3551,3,974760019
4315,2083,5,965307251
4809,2941,5,963249113
2496,1923,3,974433834
4261,1499,1,965307478
3727,3483,4,966224615
2737,2336,5,973225980
4322,3015,3,965387424
4387,2123,2,965251107
3110,3424,5,969486685
5031,1394,5,962563936
3685,2268,4,966866464
2472,954,3,974235346
2882,27,3,972243969
1647,594,5,974806621
4387,296,3,965169945
4662,58,3,963869458
309,3527,4,976484423
2311,1266,2,974484140
426,1100,2,976598849
1901,1674,5,974697223
5554,780,4,959452116
4574,1411,5,964446173
4808,708,3,963031675
405,2716,4,976290725
5811,529,1,958724299
4472,648,2,965064546
1015,1484,5,975103377
4484,1995,1,965018115
5300,3451,5,961472828
2860,17,4,974235837
3367,593,5,970873769
2264,2815,4,974584946
3208,2396,4,968552786
3599,1372,3,968337136
5916,3448,4,957460914
202,2302,4,976940338
237,3623,5,976761328
5361,339,5,960521857
2840,3173,3,1001880071
2251,2511,3,974596597
5434,592,4,960044667
1607,1237,3,974733028
1391,1414,3,974771259
93,1702,3,977630701
1442,3793,5,974760238
3238,2859,4,968355304
2639,2858,5,973571166
3208,2694,3,968555532
390,111,5,976313581
1473,3638,2,974757565
165,1073,5,977199178
1958,2249,3,994387560
4079,1674,4,990622525
5831,2418,4,957897774
909,3578,4,975451066
4408,534,4,965156731
429,555,2,976258595
2238,1213,5,974596258
655,3104,2,975706463
4169,2747,3,971579718
950,2393,3,975138065
4116,1049,4,965363752
4916,785,4,962676409
5958,2841,3,957065071
4772,3201,4,963078979
1433,173,3,974760738
364,2686,3,976311313
752,345,4,975459884
2562,367,3,973980473
4024,1196,5,965517385
1271,1580,5,974817485
5728,2791,4,958468443
4305,1552,4,970448596
1506,1517,4,976431785
2761,2150,4,973149898
5658,2023,5,958808759
3896,1210,4,965782022
3891,919,5,965798737
5204,231,5,961632651
1855,10,3,974785406
72,150,4,977869511
4632,2406,4,964039888
2316,1196,4,974491053
3675,509,2,966365876
1588,2395,4,974735224
3301,1222,4,968034754
1112,3785,2,974949056
799,3565,5,975403397
1239,1392,2,974832817
2100,1541,2,974672886
5553,1272,4,959457286
4920,1294,3,962672438
1952,3760,4,976646839
2459,2236,4,974175061
1696,1124,4,974765175
339,1183,4,976342800
533,1270,4,976295602
4488,2393,3,965013001
388,1958,4,976300986
3280,3040,2,968349374
3752,2324,3,966120631
293,3893,2,990465141
5431,556,4,960070684
2507,2643,1,974079417
2205,492,3,974605113
1040,3552,5,974980624
4234,2683,3,965333187
3416,1610,4,967401507
459,2394,5,976231974
1983,502,1,974687698
1306,2803,4,1010900490
3683,2671,2,966522672
5788,1278,5,958522561
676,700,2,975649216
957,2268,5,975129936
2175,2170,2,974610457
3729,3639,5,967405357
3093,3286,2,978019873
5468,549,4,967829364
4054,2075,3,965496081
4897,1101,3,962718225
5838,2081,1,957841552
4721,2700,5,963375859
1877,3787,4,977432323
5682,2139,4,1026849893
4404,1810,4,965157703
3454,2005,3,1016220565
2294,1198,5,974507613
3821,1095,3,974760163
2116,3298,5,974760264
2453,3316,4,974192696
4489,3698,4,965010650
2931,2169,2,971637589
2496,1270,2,974091728
1513,1242,4,974749321
3454,377,4,968196992
1333,1459,2,974851062
4851,3534,3,962833525
396,2357,4,976296280
3205,3466,3,968566178
1458,1426,1,974755689
1837,3044,4,976827767
3499,196,1,966997562
995,1597,3,975099697
839,3543,4,975362248
2205,2949,3,974604348
3824,1834,4,970244609
1034,1286,4,975015931
5648,2881,5,958871414
1053,2706,4,974952302
1004,1573,2,975040271
5913,1393,3,957357681
192,2081,3,977089006
4772,608,4,963078509
4728,353,4,973325652
4433,2202,4,965099761
444,1132,4,976240332
3483,3898,3,983605216
929,2404,1,979528281
2919,1270,5,975447066
2603,1396,4,973781007
787,2761,5,975430257
5271,3359,4,961137362
3213,3578,5,968517803
3391,20,3,967659170
4024,1911,2,965517705
1579,1393,4,976641730
3858,48,5,965871849
4001,3361,5,965570135
5600,2193,4,959226192
4446,1405,2,965542855
4940,1958,4,1022013816
5942,1207,4,957206914
18,1682,4,978156582
4116,798,4,965363349
854,376,4,975348291
5747,3557,2,958353633
3473,3108,5,967136684
2368,1177,5,974339930
4158,380,4,965336933
4447,3758,2,965146801
646,736,5,975782335
4430,685,2,965101956
4220,912,4,965883619
3521,1348,2,966922064
134,3916,5,977418329
3858,2352,5,965873779
3228,2019,5,968417402
2136,2723,3,974643169
1592,1262,4,974737245
4561,1784,1,964497481
1803,3937,3,974703719
242,3328,5,976754037
4422,590,4,965155329
1137,1185,4,982911976
1087,969,4,976131206
5852,3524,3,957757162
5250,2431,1,961358108
2875,1200,5,972413605
476,3671,4,976221079
3226,1288,5,968436248
3654,1479,3,966480879
149,2744,4,977588282
3648,2006,4,994801417
3422,380,1,967361906
426,45,4,976589799
4719,733,5,963417404
438,2162,2,976250243
796,2396,5,976288228
4277,1547,5,970048750
119,3175,3,977468740
4285,2055,4,965284781
1770,3361,4,974702889
4790,1097,4,963179923
187,1465,4,977233665
2223,3255,3,975261822
4508,1232,4,965013286
4502,2100,4,965096353
1311,10,4,974781509
5614,3018,2,959202870
3285,1219,5,968117121
3345,1208,4,967776034
2645,1259,5,973560044
5831,1083,4,957896729
3562,2542,1,969759336
3610,595,2,974823099
4386,25,3,965247509
2012,432,2,974681015
4386,2699,4,965244641
5167,2804,5,961898528
111,151,3,977512424
3265,3740,1,968216394
729,3274,2,975513268
550,2023,3,976158909
2389,45,4,974326984
4562,1639,4,967428165
5448,919,5,959964387
3058,1036,5,970593664
3336,2803,3,968042740
2105,3033,2,974668840
1778,1494,3,974703940
1246,3555,3,977197461
3015,2188,4,975264007
3684,2529,4,966349777
1466,2000,5,974756627
3746,36,5,966138347
3829,1639,3,965937407
1709,342,5,974708974
2023,1060,5,974673380
2181,1950,5,974612376
1558,3178,4,974740577
4573,1183,2,964453757
5493,2352,4,974324678
4680,2716,3,963704935
3422,3102,4,967362380
5576,260,5,959290925
42,1097,4,978039215
4768,1377,4,963087084
3538,3418,4,966885260
4757,3082,3,963158627
3135,30,4,969065188
3315,2338,4,972096734
3742,3476,3,966145874
5812,3104,3,992070431
1137,2976,2,975362831
3675,1016,3,966363535
4029,3606,4,965514578
4312,1625,4,965260423
524,71,1,976173664
2593,2010,3,973826589
3088,608,1,969672696
4266,3717,4,965304403
3997,2170,4,965580871
1920,919,5,974777284
531,1290,3,979157112
2611,1923,5,973804241
570,265,4,976000528
3309,3504,4,967967995
2402,1095,4,974260061
4373,1231,4,965179305
672,110,5,975624883
929,760,5,975191811
2651,480,4,973538012
1365,1204,5,975101909
3140,3273,2,969041671
850,3751,4,975351454
534,2006,4,976138893
2048,2858,4,974662922
374,3467,4,976305291
5780,315,5,958155899
5916,1136,3,957458703
1701,3159,4,979178666
1457,1175,2,974757029
4524,3157,3,964813112
4448,3174,5,966281383
264,2067,3,979314810
1221,2468,4,974843590
5050,2883,4,968205064
5763,1123,5,959538056
5059,1407,3,962486949
2592,276,3,973828207
4801,246,5,963259127
4436,1029,4,965101492
2909,2939,4,1009394387
1998,3061,4,976023789
850,314,4,975351799
380,2997,4,976316187
4064,1333,5,965476825
3768,3020,3,972235719
2015,3669,3,982626684
520,2450,1,976205091
2849,3543,5,972509839
1766,2089,2,974701076
837,1961,4,975359675
1489,1244,3,974755290
4806,1597,4,962936595
5924,2278,3,957284841
424,3729,3,1017847554
1841,3316,3,974698444
3823,953,3,965943002
